Place_ID X Date,target
XU3X4HU X 2020-02-14,59.017583333333334
XU3X4HU X 2020-02-15,55.429166666666674
XU3X4HU X 2020-02-16,55.33491666666665
XU3X4HU X 2020-02-17,64.25868333333331
XU3X4HU X 2020-02-18,52.93033333333334
XU3X4HU X 2020-02-19,52.45756666666667
XU3X4HU X 2020-02-20,61.82654166666664
XU3X4HU X 2020-02-21,61.31939166666662
XU3X4HU X 2020-02-22,55.06758333333332
XU3X4HU X 2020-02-23,55.340583333333335
XU3X4HU X 2020-02-24,54.875999999999976
XU3X4HU X 2020-02-25,41.75891666666665
XU3X4HU X 2020-02-26,42.3685
XU3X4HU X 2020-02-27,50.97991666666666
XU3X4HU X 2020-02-28,43.062416666666685
XU3X4HU X 2020-02-29,41.70933333333333
XU3X4HU X 2020-03-01,54.65808333333332
XU3X4HU X 2020-03-02,42.5691666666667
XU3X4HU X 2020-03-03,50.856500000000004
XU3X4HU X 2020-03-04,61.802124999999975
XU3X4HU X 2020-03-05,65.02059999999999
XU3X4HU X 2020-03-06,53.156633333333325
XU3X4HU X 2020-03-07,53.466916666666606
XU3X4HU X 2020-03-08,53.44658333333325
XU3X4HU X 2020-03-09,55.31983333333333
XU3X4HU X 2020-03-10,42.19833333333333
XU3X4HU X 2020-03-11,55.05375000000001
XU3X4HU X 2020-03-12,59.62508333333333
XU3X4HU X 2020-03-13,59.67774166666662
XU3X4HU X 2020-03-14,61.104849999999956
XU3X4HU X 2020-03-15,60.484641666666626
XU3X4HU X 2020-03-16,61.239208333333266
XU3X4HU X 2020-03-17,64.48834999999994
XU3X4HU X 2020-03-18,61.37754166666663
XU3X4HU X 2020-03-19,54.342833333333324
XU3X4HU X 2020-03-20,45.839749999999974
XU3X4HU X 2020-03-21,61.0198916666666
XU3X4HU X 2020-03-22,53.42666666666658
XU3X4HU X 2020-03-23,41.184833333333344
XU3X4HU X 2020-03-24,53.49574999999993
XU3X4HU X 2020-03-25,60.31347499999996
XU3X4HU X 2020-03-26,45.54574999999998
XU3X4HU X 2020-03-27,55.064083333333315
XU3X4HU X 2020-03-28,54.63141666666667
XU3X4HU X 2020-03-29,42.79241666666666
XU3X4HU X 2020-03-30,53.48299999999992
XU3X4HU X 2020-03-31,54.50783333333328
XU3X4HU X 2020-04-01,54.43475000000002
XU3X4HU X 2020-04-02,53.21341666666659
XU3X4HU X 2020-04-03,52.43141666666666
XU3X4HU X 2020-04-04,60.42665833333332
Y38MGCB X 2020-01-02,42.27941666666665
Y38MGCB X 2020-01-03,42.873499999999986
Y38MGCB X 2020-01-04,55.089166666666664
Y38MGCB X 2020-01-05,45.24124999999999
Y38MGCB X 2020-01-06,51.18016666666667
Y38MGCB X 2020-01-07,45.265
Y38MGCB X 2020-01-08,41.73216666666665
Y38MGCB X 2020-01-09,42.12758333333332
Y38MGCB X 2020-01-10,59.456158333333306
Y38MGCB X 2020-01-11,61.01282500000001
Y38MGCB X 2020-01-12,42.119666666666646
Y38MGCB X 2020-01-13,38.563366666666646
Y38MGCB X 2020-01-14,63.66301666666667
Y38MGCB X 2020-01-15,41.680083333333314
Y38MGCB X 2020-01-16,63.69584999999996
Y38MGCB X 2020-01-17,55.336250000000014
Y38MGCB X 2020-01-18,61.347524999999926
Y38MGCB X 2020-01-19,64.37982499999993
Y38MGCB X 2020-01-20,65.54601666666666
Y38MGCB X 2020-01-21,54.921
Y38MGCB X 2020-01-22,55.08916666666667
Y38MGCB X 2020-01-23,62.39000833333325
Y38MGCB X 2020-01-24,65.22651666666664
Y38MGCB X 2020-01-25,46.76516666666666
Y38MGCB X 2020-01-26,61.6173583333333
Y38MGCB X 2020-01-27,41.966999999999985
Y38MGCB X 2020-01-28,61.00784166666661
Y38MGCB X 2020-01-29,52.79649999999997
Y38MGCB X 2020-01-30,41.80324999999998
Y38MGCB X 2020-01-31,61.60194166666663
Y38MGCB X 2020-02-01,60.50307499999995
Y38MGCB X 2020-02-02,59.70655833333332
Y38MGCB X 2020-02-03,39.22636666666664
Y38MGCB X 2020-02-04,44.41566666666664
Y38MGCB X 2020-02-05,52.462333333333305
Y38MGCB X 2020-02-06,44.497999999999976
Y38MGCB X 2020-02-07,59.20839166666664
Y38MGCB X 2020-02-08,52.00816666666667
Y38MGCB X 2020-02-09,42.58216666666665
Y38MGCB X 2020-02-10,61.19855833333329
Y38MGCB X 2020-02-11,58.94814166666663
Y38MGCB X 2020-02-12,59.121491666666635
Y38MGCB X 2020-02-13,44.464999999999975
Y38MGCB X 2020-02-14,59.193349999999995
Y38MGCB X 2020-02-15,63.14774166666661
Y38MGCB X 2020-02-16,44.56499999999998
Y38MGCB X 2020-02-17,43.638083333333306
Y38MGCB X 2020-02-18,42.704833333333326
Y38MGCB X 2020-02-19,40.36295
Y38MGCB X 2020-02-20,58.64672499999998
Y38MGCB X 2020-02-21,44.060666666666656
Y38MGCB X 2020-02-22,42.279833333333315
Y38MGCB X 2020-02-23,42.48583333333332
Y38MGCB X 2020-02-24,43.74758333333331
Y38MGCB X 2020-02-25,42.62075
Y38MGCB X 2020-02-26,42.67841666666665
Y38MGCB X 2020-02-27,47.971166666666655
Y38MGCB X 2020-02-28,61.02334166666662
Y38MGCB X 2020-02-29,42.66608333333335
Y38MGCB X 2020-03-01,42.947333333333326
Y38MGCB X 2020-03-02,59.8740583333333
Y38MGCB X 2020-03-03,61.29364166666662
Y38MGCB X 2020-03-04,44.2155833333333
Y38MGCB X 2020-03-05,45.39383333333332
Y38MGCB X 2020-03-06,43.63999999999998
Y38MGCB X 2020-03-07,53.553916666666616
Y38MGCB X 2020-03-08,55.94949999999997
Y38MGCB X 2020-03-09,43.42499999999997
Y38MGCB X 2020-03-10,60.03882499999997
Y38MGCB X 2020-03-11,60.6259083333333
Y38MGCB X 2020-03-12,42.84974999999999
Y38MGCB X 2020-03-13,42.14599999999999
Y38MGCB X 2020-03-14,44.868416666666654
Y38MGCB X 2020-03-15,59.907083333333375
Y38MGCB X 2020-03-16,59.400750000000045
Y38MGCB X 2020-03-17,49.088491666666634
Y38MGCB X 2020-03-18,64.17751666666665
Y38MGCB X 2020-03-19,49.00175000000001
Y38MGCB X 2020-03-20,54.96899999999998
Y38MGCB X 2020-03-21,41.337666666666664
Y38MGCB X 2020-03-22,54.238833333333304
Y38MGCB X 2020-03-23,65.66309999999999
Y38MGCB X 2020-03-24,41.74766666666668
Y38MGCB X 2020-03-25,55.666833333333294
Y38MGCB X 2020-03-26,41.745666666666665
Y38MGCB X 2020-03-27,42.30183333333333
Y38MGCB X 2020-03-28,41.61566666666667
Y38MGCB X 2020-03-29,55.76841666666667
Y38MGCB X 2020-03-30,42.53466666666667
Y38MGCB X 2020-03-31,42.544083333333326
Y38MGCB X 2020-04-01,42.92033333333333
Y38MGCB X 2020-04-02,42.84183333333333
Y38MGCB X 2020-04-03,38.60853333333334
Y38MGCB X 2020-04-04,42.35858333333333
Y52UFLS X 2020-01-02,36.27058333333335
Y52UFLS X 2020-01-03,39.655833333333334
Y52UFLS X 2020-01-04,41.76083333333335
Y52UFLS X 2020-01-05,33.153283333333356
Y52UFLS X 2020-01-06,42.63091666666666
Y52UFLS X 2020-01-07,54.54708333333334
Y52UFLS X 2020-01-08,46.16058333333329
Y52UFLS X 2020-01-09,43.81866666666665
Y52UFLS X 2020-01-10,43.48816666666669
Y52UFLS X 2020-01-11,43.696333333333335
Y52UFLS X 2020-01-12,46.56833333333331
Y52UFLS X 2020-01-13,42.00983333333331
Y52UFLS X 2020-01-14,54.867499999999986
Y52UFLS X 2020-01-15,46.17333333333331
Y52UFLS X 2020-01-16,44.53275
Y52UFLS X 2020-01-17,51.516333333333286
Y52UFLS X 2020-01-18,41.71683333333333
Y52UFLS X 2020-01-19,42.08925000000002
Y52UFLS X 2020-01-20,55.658666666666605
Y52UFLS X 2020-01-21,39.92683333333333
Y52UFLS X 2020-01-22,38.75183333333331
Y52UFLS X 2020-01-23,41.73308333333335
Y52UFLS X 2020-01-24,45.64516666666665
Y52UFLS X 2020-01-25,36.14841666666669
Y52UFLS X 2020-01-26,51.207166666666595
Y52UFLS X 2020-01-27,50.21741666666663
Y52UFLS X 2020-01-28,50.17428333333329
Y52UFLS X 2020-01-29,41.86775
Y52UFLS X 2020-01-30,41.68991666666668
Y52UFLS X 2020-01-31,39.378291666666684
Y52UFLS X 2020-02-01,42.343333333333355
Y52UFLS X 2020-02-02,41.99125000000002
Y52UFLS X 2020-02-03,53.511500000000005
Y52UFLS X 2020-02-04,41.36558333333335
Y52UFLS X 2020-02-05,39.36411666666664
Y52UFLS X 2020-02-06,36.35862500000002
Y52UFLS X 2020-02-07,42.84041666666665
Y52UFLS X 2020-02-08,54.987583333333326
Y52UFLS X 2020-02-09,45.62583333333331
Y52UFLS X 2020-02-10,45.38274999999999
Y52UFLS X 2020-02-11,45.60850000000001
Y52UFLS X 2020-02-12,42.530499999999975
Y52UFLS X 2020-02-13,41.73608333333333
Y52UFLS X 2020-02-14,41.96366666666666
Y52UFLS X 2020-02-15,56.16258333333333
Y52UFLS X 2020-02-16,45.26350000000002
Y52UFLS X 2020-02-17,37.677875000000014
Y52UFLS X 2020-02-18,42.26766666666668
Y52UFLS X 2020-02-19,45.27833333333331
Y52UFLS X 2020-02-20,41.9154166666667
Y52UFLS X 2020-02-21,39.20829166666669
Y52UFLS X 2020-02-22,42.607499999999995
Y52UFLS X 2020-02-23,43.201833333333354
Y52UFLS X 2020-02-24,41.93958333333334
Y52UFLS X 2020-02-25,41.59641666666667
Y52UFLS X 2020-02-26,41.20750000000001
Y52UFLS X 2020-02-27,39.18866666666667
Y52UFLS X 2020-02-28,47.85516666666669
Y52UFLS X 2020-02-29,52.976416666666644
Y52UFLS X 2020-03-01,42.01866666666666
Y52UFLS X 2020-03-02,55.313416666666676
Y52UFLS X 2020-03-03,56.986416666666685
Y52UFLS X 2020-03-04,43.56266666666667
Y52UFLS X 2020-03-05,48.8772083333333
Y52UFLS X 2020-03-06,53.33258333333327
Y52UFLS X 2020-03-07,41.73233333333335
Y52UFLS X 2020-03-08,42.55299999999997
Y52UFLS X 2020-03-09,53.42866666666663
Y52UFLS X 2020-03-10,42.42566666666667
Y52UFLS X 2020-03-11,42.05225000000002
Y52UFLS X 2020-03-12,45.307916666666635
Y52UFLS X 2020-03-13,41.6645
Y52UFLS X 2020-03-14,38.53844999999998
Y52UFLS X 2020-03-15,51.23491666666666
Y52UFLS X 2020-03-16,51.26309999999998
Y52UFLS X 2020-03-17,66.32484999999994
Y52UFLS X 2020-03-18,45.2328333333333
Y52UFLS X 2020-03-19,43.417
Y52UFLS X 2020-03-20,56.95174166666669
Y52UFLS X 2020-03-21,53.50156666666666
Y52UFLS X 2020-03-22,58.13298333333331
Y52UFLS X 2020-03-23,56.59883333333334
Y52UFLS X 2020-03-24,53.20041666666663
Y52UFLS X 2020-03-25,49.36974999999996
Y52UFLS X 2020-03-26,51.314416666666666
Y52UFLS X 2020-03-27,58.65401666666666
Y52UFLS X 2020-03-28,61.42672499999995
Y52UFLS X 2020-03-29,41.64016666666665
Y52UFLS X 2020-03-30,39.11074999999996
Y52UFLS X 2020-03-31,56.5539
Y52UFLS X 2020-04-01,28.88799999999999
Y52UFLS X 2020-04-02,41.64083333333337
Y52UFLS X 2020-04-03,36.60662500000006
Y52UFLS X 2020-04-04,42.61500000000002
YBSLUIZ X 2020-01-02,46.56341666666661
YBSLUIZ X 2020-01-03,49.94808333333337
YBSLUIZ X 2020-01-04,37.02625
YBSLUIZ X 2020-01-05,54.21108333333333
YBSLUIZ X 2020-01-06,42.05991666666666
YBSLUIZ X 2020-01-07,43.15575
YBSLUIZ X 2020-01-08,37.37820000000001
YBSLUIZ X 2020-01-09,51.944416666666584
YBSLUIZ X 2020-01-10,44.029333333333305
YBSLUIZ X 2020-01-11,66.8009166666666
YBSLUIZ X 2020-01-12,66.31591666666661
YBSLUIZ X 2020-01-13,76.6075833333334
YBSLUIZ X 2020-01-14,57.257
YBSLUIZ X 2020-01-15,65.23474999999995
YBSLUIZ X 2020-01-16,42.58483333333334
YBSLUIZ X 2020-01-17,70.37758333333336
YBSLUIZ X 2020-01-18,52.27799999999996
YBSLUIZ X 2020-01-19,43.06325000000002
YBSLUIZ X 2020-01-20,57.59341666666668
YBSLUIZ X 2020-01-21,67.4738333333333
YBSLUIZ X 2020-01-22,70.7945833333334
YBSLUIZ X 2020-01-23,53.97708333333331
YBSLUIZ X 2020-01-24,40.85333333333337
YBSLUIZ X 2020-01-25,40.759666666666675
YBSLUIZ X 2020-01-26,65.10158333333331
YBSLUIZ X 2020-01-27,38.83599999999998
YBSLUIZ X 2020-01-28,59.035650000000025
YBSLUIZ X 2020-01-29,63.701999999999984
YBSLUIZ X 2020-01-30,69.64708333333328
YBSLUIZ X 2020-01-31,54.406499999999994
YBSLUIZ X 2020-02-01,37.91058333333332
YBSLUIZ X 2020-02-02,46.428999999999974
YBSLUIZ X 2020-02-03,60.95305833333329
YBSLUIZ X 2020-02-04,58.891916666666646
YBSLUIZ X 2020-02-05,64.45158333333328
YBSLUIZ X 2020-02-06,72.47000000000003
YBSLUIZ X 2020-02-07,64.36491666666666
YBSLUIZ X 2020-02-08,43.01475
YBSLUIZ X 2020-02-09,49.63691666666662
YBSLUIZ X 2020-02-10,47.65549999999998
YBSLUIZ X 2020-02-11,40.339583333333316
YBSLUIZ X 2020-02-12,53.89966666666666
YBSLUIZ X 2020-02-13,42.98066666666666
YBSLUIZ X 2020-02-14,63.814316666666684
YBSLUIZ X 2020-02-15,70.40291666666675
YBSLUIZ X 2020-02-16,42.33324999999999
YBSLUIZ X 2020-02-17,53.80849999999995
YBSLUIZ X 2020-02-18,38.60891666666667
YBSLUIZ X 2020-02-19,64.5396666666666
YBSLUIZ X 2020-02-20,62.795816666666724
YBSLUIZ X 2020-02-21,67.05516666666666
YBSLUIZ X 2020-02-22,54.111333333333306
YBSLUIZ X 2020-02-23,58.17291666666665
YBSLUIZ X 2020-02-24,60.707474999999945
YBSLUIZ X 2020-02-25,51.04737499999999
YBSLUIZ X 2020-02-26,60.15137499999997
YBSLUIZ X 2020-02-27,43.31116666666667
YBSLUIZ X 2020-02-28,53.97733333333334
YBSLUIZ X 2020-02-29,61.137558333333295
YBSLUIZ X 2020-03-01,49.1778333333333
YBSLUIZ X 2020-03-02,45.22266666666664
YBSLUIZ X 2020-03-03,55.321166666666635
YBSLUIZ X 2020-03-04,41.898083333333325
YBSLUIZ X 2020-03-05,47.69024999999995
YBSLUIZ X 2020-03-06,42.96899999999999
YBSLUIZ X 2020-03-07,49.69299999999997
YBSLUIZ X 2020-03-08,55.88141666666665
YBSLUIZ X 2020-03-09,44.94608333333334
YBSLUIZ X 2020-03-10,36.490750000000006
YBSLUIZ X 2020-03-11,55.74508333333331
YBSLUIZ X 2020-03-12,51.69483333333328
YBSLUIZ X 2020-03-13,41.702749999999995
YBSLUIZ X 2020-03-14,58.98483333333335
YBSLUIZ X 2020-03-15,57.238599999999956
YBSLUIZ X 2020-03-16,54.416416666666656
YBSLUIZ X 2020-03-17,60.475666666666655
YBSLUIZ X 2020-03-18,55.145416666666634
YBSLUIZ X 2020-03-19,64.08076666666659
YBSLUIZ X 2020-03-20,60.99030833333329
YBSLUIZ X 2020-03-21,66.84824999999996
YBSLUIZ X 2020-03-22,53.3586666666666
YBSLUIZ X 2020-03-23,51.83699999999998
YBSLUIZ X 2020-03-24,53.738499999999945
YBSLUIZ X 2020-03-25,53.69916666666662
YBSLUIZ X 2020-03-26,58.586499999999965
YBSLUIZ X 2020-03-27,58.44124999999997
YBSLUIZ X 2020-03-28,52.783541666666665
YBSLUIZ X 2020-03-29,43.117666666666665
YBSLUIZ X 2020-03-30,51.97266666666667
YBSLUIZ X 2020-03-31,61.97287499999997
YBSLUIZ X 2020-04-01,55.39866666666667
YBSLUIZ X 2020-04-02,53.35258333333326
YBSLUIZ X 2020-04-03,32.0061666666667
YBSLUIZ X 2020-04-04,38.485333333333315
YJDNZNX X 2020-01-03,34.49225000000002
YJDNZNX X 2020-01-04,45.86783333333333
YJDNZNX X 2020-01-05,37.28891666666667
YJDNZNX X 2020-01-06,37.3034166666667
YJDNZNX X 2020-01-07,41.199999999999996
YJDNZNX X 2020-01-08,44.78608333333336
YJDNZNX X 2020-01-09,42.124916666666664
YJDNZNX X 2020-01-10,55.4505
YJDNZNX X 2020-01-11,42.23933333333334
YJDNZNX X 2020-01-12,40.55283333333337
YJDNZNX X 2020-01-13,41.924250000000015
YJDNZNX X 2020-01-14,41.72466666666667
YJDNZNX X 2020-01-15,45.43058333333332
YJDNZNX X 2020-01-16,45.728833333333306
YJDNZNX X 2020-01-17,36.08416666666667
YJDNZNX X 2020-01-18,50.3198333333333
YJDNZNX X 2020-01-19,37.58350000000001
YJDNZNX X 2020-01-20,42.04933333333333
YJDNZNX X 2020-01-21,41.36008333333334
YJDNZNX X 2020-01-22,43.70200000000001
YJDNZNX X 2020-01-23,37.651333333333326
YJDNZNX X 2020-01-24,42.9151666666667
YJDNZNX X 2020-01-25,41.79749999999999
YJDNZNX X 2020-01-29,50.524999999999956
YJDNZNX X 2020-01-30,37.519666666666666
YJDNZNX X 2020-01-31,54.24108333333329
YJDNZNX X 2020-02-01,54.522666666666645
YJDNZNX X 2020-02-02,37.72154166666669
YJDNZNX X 2020-02-03,32.731791666666695
YJDNZNX X 2020-02-04,34.020250000000004
YJDNZNX X 2020-02-05,60.38791666666665
YJDNZNX X 2020-02-06,38.47500000000004
YJDNZNX X 2020-02-07,42.3805
YJDNZNX X 2020-02-08,34.0871666666667
YJDNZNX X 2020-02-09,47.18936666666666
YJDNZNX X 2020-02-10,46.09291666666661
YJDNZNX X 2020-02-11,41.50533333333334
YJDNZNX X 2020-02-12,42.92816666666667
YJDNZNX X 2020-02-13,38.272375000000004
YJDNZNX X 2020-02-14,32.674166666666665
YJDNZNX X 2020-02-15,61.58001666666668
YJDNZNX X 2020-02-18,39.666624999999996
YJDNZNX X 2020-02-19,37.20537499999999
YJDNZNX X 2020-02-20,35.50537500000002
YJDNZNX X 2020-02-21,52.652166666666616
YJDNZNX X 2020-02-22,40.206750000000014
YJDNZNX X 2020-02-23,42.26533333333333
YJDNZNX X 2020-02-24,32.856041666666684
YJDNZNX X 2020-02-25,50.99299999999992
YJDNZNX X 2020-02-26,54.46391666666669
YJDNZNX X 2020-02-27,36.676666666666705
YJDNZNX X 2020-02-28,37.7116666666667
YJDNZNX X 2020-02-29,31.384000000000018
YJDNZNX X 2020-03-01,52.449999999999974
YJDNZNX X 2020-03-02,47.393416666666646
YJDNZNX X 2020-03-03,53.741249999999965
YJDNZNX X 2020-03-04,53.721499999999956
YJDNZNX X 2020-03-05,38.990041666666684
YJDNZNX X 2020-03-06,48.94283333333332
YJDNZNX X 2020-03-07,51.042916666666635
YJDNZNX X 2020-03-08,43.16425000000001
YJDNZNX X 2020-03-09,56.62841666666669
YJDNZNX X 2020-03-10,54.329083333333294
YJDNZNX X 2020-03-11,51.08524999999993
YJDNZNX X 2020-03-12,43.23825
YJDNZNX X 2020-03-13,42.27650000000001
YJDNZNX X 2020-03-14,42.934
YJDNZNX X 2020-03-16,32.59658333333333
YJDNZNX X 2020-03-17,39.25769999999997
YJDNZNX X 2020-03-18,43.37391666666666
YJDNZNX X 2020-03-19,42.28891666666668
YJDNZNX X 2020-03-20,37.35725000000002
YJDNZNX X 2020-03-21,59.26440833333329
YJDNZNX X 2020-03-22,55.18359166666668
YJDNZNX X 2020-03-23,62.651233333333366
YJDNZNX X 2020-03-24,75.85300000000012
YJDNZNX X 2020-03-25,45.48475000000006
YJDNZNX X 2020-03-26,57.79658333333336
YJDNZNX X 2020-03-27,51.851166666666664
YJDNZNX X 2020-03-28,51.42116666666664
YJDNZNX X 2020-03-29,56.34868333333333
YJDNZNX X 2020-03-30,63.12708333333333
YJDNZNX X 2020-03-31,59.55316666666671
YJDNZNX X 2020-04-01,41.36625000000001
YJNLXFF X 2020-01-02,63.92133333333333
YJNLXFF X 2020-01-03,64.58764166666663
YJNLXFF X 2020-01-04,63.70676666666667
YJNLXFF X 2020-01-05,61.79362499999996
YJNLXFF X 2020-01-06,64.0818083333333
YJNLXFF X 2020-01-07,37.695416666666716
YJNLXFF X 2020-01-08,60.8188333333333
YJNLXFF X 2020-01-09,66.32849999999996
YJNLXFF X 2020-01-10,66.85008333333336
YJNLXFF X 2020-01-11,43.432499999999976
YJNLXFF X 2020-01-12,64.71684999999995
YJNLXFF X 2020-01-13,64.53601666666663
YJNLXFF X 2020-01-14,60.99799999999994
YJNLXFF X 2020-01-15,64.65833333333329
YJNLXFF X 2020-01-16,72.53608333333335
YJNLXFF X 2020-01-17,46.97425000000003
YJNLXFF X 2020-01-18,66.86141666666663
YJNLXFF X 2020-01-19,63.25360000000004
YJNLXFF X 2020-01-20,56.94566666666667
YJNLXFF X 2020-01-21,64.68934999999996
YJNLXFF X 2020-01-22,45.157333333333305
YJNLXFF X 2020-01-23,63.984933333333345
YJNLXFF X 2020-01-24,60.13340833333329
YJNLXFF X 2020-01-25,63.71375
YJNLXFF X 2020-01-26,66.72649999999997
YJNLXFF X 2020-01-27,68.81083333333332
YJNLXFF X 2020-01-28,39.971249999999955
YJNLXFF X 2020-01-29,37.41950000000003
YJNLXFF X 2020-01-30,41.642416666666634
YJNLXFF X 2020-01-31,66.59001666666663
YJNLXFF X 2020-02-01,66.08476666666664
YJNLXFF X 2020-02-02,45.1685
YJNLXFF X 2020-02-03,64.50759999999998
YJNLXFF X 2020-02-04,45.87933333333332
YJNLXFF X 2020-02-05,60.92749999999995
YJNLXFF X 2020-02-06,65.30324999999995
YJNLXFF X 2020-02-07,66.35666666666667
YJNLXFF X 2020-02-08,55.23683333333329
YJNLXFF X 2020-02-09,46.42999999999997
YJNLXFF X 2020-02-10,64.80251666666669
YJNLXFF X 2020-02-11,66.90251666666661
YJNLXFF X 2020-02-12,54.86183333333332
YJNLXFF X 2020-02-13,58.99858333333333
YJNLXFF X 2020-02-14,54.01874999999999
YJNLXFF X 2020-02-15,36.07191666666668
YJNLXFF X 2020-02-16,40.587249999999976
YJNLXFF X 2020-02-17,36.7329166666667
YJNLXFF X 2020-02-18,66.87143333333327
YJNLXFF X 2020-02-19,45.57366666666665
YJNLXFF X 2020-02-20,63.00815833333332
YJNLXFF X 2020-02-21,42.55383333333334
YJNLXFF X 2020-02-22,66.47934999999998
YJNLXFF X 2020-02-23,66.89259999999997
YJNLXFF X 2020-02-24,53.674749999999946
YJNLXFF X 2020-02-25,63.67059999999995
YJNLXFF X 2020-02-26,54.77074999999991
YJNLXFF X 2020-02-27,59.232124999999925
YJNLXFF X 2020-02-28,68.59518333333337
YJNLXFF X 2020-02-29,59.32674999999998
YJNLXFF X 2020-03-01,65.39493333333334
YJNLXFF X 2020-03-02,61.30537499999993
YJNLXFF X 2020-03-03,44.57299999999997
YJNLXFF X 2020-03-04,66.87084999999993
YJNLXFF X 2020-03-05,66.4696833333333
YJNLXFF X 2020-03-06,65.83599166666664
YJNLXFF X 2020-03-07,62.859824999999994
YJNLXFF X 2020-03-08,65.71934999999993
YJNLXFF X 2020-03-09,41.32641666666672
YJNLXFF X 2020-03-10,42.38158333333334
YJNLXFF X 2020-03-11,65.9869333333333
YJNLXFF X 2020-03-12,65.52335
YJNLXFF X 2020-03-13,56.2847666666666
YJNLXFF X 2020-03-14,45.687
YJNLXFF X 2020-03-15,45.545916666666685
YJNLXFF X 2020-03-16,65.45526666666665
YJNLXFF X 2020-03-17,42.380333333333326
YJNLXFF X 2020-03-18,41.91791666666664
YJNLXFF X 2020-03-19,45.65991666666666
YJNLXFF X 2020-03-20,66.5481833333333
YJNLXFF X 2020-03-21,66.52334999999997
YJNLXFF X 2020-03-22,61.49820833333329
YJNLXFF X 2020-03-23,65.24076666666666
YJNLXFF X 2020-03-24,65.11484999999999
YJNLXFF X 2020-03-25,65.35451666666668
YJNLXFF X 2020-03-26,65.06709999999998
YJNLXFF X 2020-03-27,61.216708333333266
YJNLXFF X 2020-03-28,62.2474416666666
YJNLXFF X 2020-03-29,60.99682499999994
YJNLXFF X 2020-03-30,65.20101666666663
YJNLXFF X 2020-03-31,55.211999999999975
YJNLXFF X 2020-04-01,62.26562499999998
YJNLXFF X 2020-04-02,58.504749999999966
YJNLXFF X 2020-04-03,57.85518333333334
YJNLXFF X 2020-04-04,45.058666666666696
YTSD0FF X 2020-01-02,65.29491666666664
YTSD0FF X 2020-01-03,66.6893333333333
YTSD0FF X 2020-01-04,69.0565
YTSD0FF X 2020-01-05,67.07149999999993
YTSD0FF X 2020-01-06,55.80991666666662
YTSD0FF X 2020-01-07,63.86243333333328
YTSD0FF X 2020-01-08,41.68066666666672
YTSD0FF X 2020-01-09,37.25716666666669
YTSD0FF X 2020-01-10,66.77799999999999
YTSD0FF X 2020-01-11,64.05608333333332
YTSD0FF X 2020-01-12,37.83583333333335
YTSD0FF X 2020-01-13,36.18433333333333
YTSD0FF X 2020-01-14,63.40451666666665
YTSD0FF X 2020-01-15,47.39658333333337
YTSD0FF X 2020-01-16,66.32999999999997
YTSD0FF X 2020-01-17,57.99518333333338
YTSD0FF X 2020-01-18,70.36033333333332
YTSD0FF X 2020-01-19,35.67116666666671
YTSD0FF X 2020-01-20,36.35125
YTSD0FF X 2020-01-21,72.63933333333335
YTSD0FF X 2020-01-22,64.66616666666661
YTSD0FF X 2020-01-23,62.053858333333274
YTSD0FF X 2020-01-24,65.38794166666662
YTSD0FF X 2020-01-25,65.41118333333328
YTSD0FF X 2020-01-26,63.39869166666659
YTSD0FF X 2020-01-27,58.60291666666664
YTSD0FF X 2020-01-28,58.292249999999996
YTSD0FF X 2020-01-29,65.00143333333327
YTSD0FF X 2020-01-30,66.35368333333332
YTSD0FF X 2020-01-31,65.08776666666665
YTSD0FF X 2020-02-01,56.64266666666665
YTSD0FF X 2020-02-02,59.52433333333336
YTSD0FF X 2020-02-03,60.399249999999995
YTSD0FF X 2020-02-04,68.85024999999992
YTSD0FF X 2020-02-05,45.158250000000024
YTSD0FF X 2020-02-06,66.92741666666662
YTSD0FF X 2020-02-07,72.34433333333338
YTSD0FF X 2020-02-08,38.75649999999999
YTSD0FF X 2020-02-09,68.25949999999997
YTSD0FF X 2020-02-10,65.0436
YTSD0FF X 2020-02-11,64.68901666666665
